step,global_step,phase,target,full_prediction,sole_eye_prediction,sole_speech_prediction,neither_prediction,blink(40,100)_prediction,stutter(120,220)_prediction,message_norm,message_0,message_1,message_2,message_3,message_4,message_5,message_6,message_7
84,138709,27235.44921875,0.1397428810596466,0.16941489279270172,0.034254733473062515,0.9782209396362305,-0.06842430680990219,0.8773219585418701,0.16941489279270172,0.587790310382843,0.10391131043434143,-0.17386984825134277,-0.5091612339019775,0.1639184057712555,-0.052891407161951065,0.0072990115731954575,0.10481250286102295,0.06721829622983932
85,138710,27235.646484375,0.12765870988368988,0.16596700251102448,0.024343501776456833,0.9786211848258972,-0.06842430680990219,0.8838149309158325,0.16596700251102448,0.5639013648033142,0.10329487174749374,-0.16029730439186096,-0.49065327644348145,0.15461796522140503,-0.04235418513417244,0.01295849122107029,0.10944497585296631,0.0550665557384491
86,138711,27235.841796875,0.11690223962068558,0.14283840358257294,0.022435534745454788,0.9789948463439941,-0.06842430680990219,0.8899544477462769,0.14283840358257294,0.5559300184249878,0.09941691160202026,-0.14786967635154724,-0.4950239658355713,0.13961535692214966,-0.026696383953094482,0.012830888852477074,0.10192867368459702,0.0387440025806427
87,138712,27236.0390625,0.09957481175661087,0.12261729687452316,0.014664266258478165,0.9793434739112854,-0.06842430680990219,0.8957549929618835,0.12261729687452316,0.5685299634933472,0.09432636201381683,-0.1482795774936676,-0.5139768123626709,0.1342136710882187,-0.02025214582681656,0.006278548389673233,0.09313260018825531,0.032145462930202484
88,138713,27236.234375,0.07155060023069382,0.10621276497840881,0.00626840814948082,0.9796684980392456,-0.06842430680990219,0.9012311697006226,0.10621276497840881,0.5789521336555481,0.0852086991071701,-0.15495207905769348,-0.5256569385528564,0.13499391078948975,-0.017757900059223175,-0.0006816834211349487,0.09142102301120758,0.026509158313274384
89,138714,27236.431640625,0.04212940111756325,0.08011976629495621,-0.010985486209392548,0.9799718260765076,-0.06842430680990219,0.9063972234725952,0.08011976629495621,0.5790151357650757,0.07115328311920166,-0.15764111280441284,-0.5289154052734375,0.130335733294487,-0.009061701595783234,-0.004308771342039108,0.09148861467838287,0.0116315558552742
90,138715,27236.626953125,0.020722538232803345,0.04608563706278801,-0.021685857325792313,0.9802547097206116,-0.06842430680990219,0.9112673997879028,0.04608563706278801,0.5831184983253479,0.05629877746105194,-0.1585177481174469,-0.5379166603088379,0.12158139050006866,0.0024048984050750732,-0.0070457737892866135,0.08669406175613403,-0.004706263542175293
91,138716,27236.82421875,0.004495005588978529,0.020000603049993515,-0.03110406920313835,0.9805185794830322,-0.06842430680990219,0.9158554077148438,0.020000603049993515,0.5972563028335571,0.04462352395057678,-0.16478942334651947,-0.5537909269332886,0.11874032020568848,0.007018297910690308,-0.011233367025852203,0.08057524263858795,-0.010806366801261902
92,138717,27237.01953125,-0.017456108704209328,0.006595086306333542,-0.037095122039318085,0.9807646870613098,-0.06842430680990219,0.9201752543449402,0.006595086306333542,0.6089864373207092,0.03546189144253731,-0.17440752685070038,-0.5634783506393433,0.12243626266717911,0.00565154105424881,-0.014856343157589436,0.0795917809009552,-0.010147452354431152
93,138718,27237.216796875,-0.034891195595264435,-0.008731674402952194,-0.05113961920142174,0.9809941053390503,-0.06842430680990219,0.9242396354675293,-0.008731674402952194,0.6090213656425476,0.024847902357578278,-0.1784198135137558,-0.5622029900550842,0.12244268506765366,0.009155306965112686,-0.01597411185503006,0.08237460255622864,-0.01634030044078827
94,138719,27237.412109375,-0.03583908826112747,-0.026746060699224472,-0.05412354692816734,0.9812082052230835,-0.06842430680990219,0.9280619621276855,-0.026746060699224472,0.6096290349960327,0.016569046303629875,-0.17888566851615906,-0.5639123916625977,0.1179046481847763,0.014891985803842545,-0.01522955484688282,0.08026063442230225,-0.024057574570178986
95,138720,27237.609375,-0.009387630969285965,-0.03036751225590706,-0.05233165994286537,0.9814078211784363,-0.06842430680990219,0.9316544532775879,-0.03036751225590706,0.6187864542007446,0.015283731743693352,-0.1841142773628235,-0.5725204944610596,0.12000143527984619,0.011586427688598633,-0.015461448580026627,0.07654192298650742,-0.018788471817970276
96,138721,27237.8046875,0.01459900289773941,-0.0004727208288386464,-0.030632872134447098,0.9815941452980042,-0.06842430680990219,0.9350293874740601,-0.0004727208288386464,0.6289470791816711,0.025987574830651283,-0.1967405378818512,-0.575702428817749,0.13571548461914062,-0.008302882313728333,-0.013392629101872444,0.07775278389453888,0.006814807653427124
97,138722,27238.001953125,0.017682995647192,0.039316024631261826,-0.028620146214962006,0.9817677736282349,-0.06842430680990219,0.9381981492042542,0.039316024631261826,0.6187607645988464,0.037927497178316116,-0.20052936673164368,-0.5557799935340881,0.1506122350692749,-0.02448934316635132,-0.008111933246254921,0.09078479558229446,0.027046114206314087
98,138723,27238.197265625,-0.0018911146325990558,0.0513962097465992,-0.027677733451128006,0.9819297790527344,-0.06842430680990219,0.9411724805831909,0.0513962097465992,0.5891653895378113,0.0428115651011467,-0.18619345128536224,-0.5279064178466797,0.14549943804740906,-0.018457602709531784,-0.00027337297797203064,0.09999551624059677,0.0204911008477211
99,138724,27238.39453125,-0.022264141589403152,0.023269910365343094,-0.04572952911257744,0.9820808172225952,-0.06842430680990219,0.9439626932144165,0.023269910365343094,0.5702117085456848,0.03746505826711655,-0.16441017389297485,-0.5217087864875793,0.12369070202112198,0.005661629140377045,0.00112861767411232,0.09567710757255554,-0.006340146064758301
100,138725,27238.58984375,-0.03979506716132164,-0.015244666486978531,-0.04777221754193306,0.9822214841842651,-0.06842430680990219,0.9465791583061218,-0.015244666486978531,0.5851061344146729,0.028741881251335144,-0.1570398211479187,-0.5455344319343567,0.10729943960905075,0.02332703024148941,-0.00611184723675251,0.08056213706731796,-0.025862209498882294
101,138726,27238.787109375,-0.06154380738735199,-0.03969942405819893,-0.061403196305036545,0.9823528528213501,-0.06842430680990219,0.09101573377847672,-0.03969942405819893,0.6125562787055969,0.01840720698237419,-0.16723963618278503,-0.572979748249054,0.10739924758672714,0.02574818581342697,-0.01736171543598175,0.07196617871522903,-0.030551515519618988
102,138727,27238.984375,-0.09092342853546143,-0.056694213300943375,-0.06854809820652008,0.982475221157074,-0.06842430680990219,-0.3932205140590668,-0.056694213300943375,0.6260812282562256,0.005503559485077858,-0.17969362437725067,-0.582574725151062,0.11177290230989456,0.025200054049491882,-0.023860495537519455,0.07294411212205887,-0.035297319293022156
103,138728,27239.1796875,-0.1188102588057518,-0.08258670568466187,-0.08811788260936737,0.9825893640518188,-0.06842430680990219,-0.29515090584754944,-0.08258670568466187,0.6278090476989746,-0.00978834554553032,-0.1832909882068634,-0.5823618173599243,0.10780365765094757,0.032839126884937286,-0.025208380073308945,0.07460100948810577,-0.049058184027671814
104,138729,27239.376953125,-0.13640744984149933,-0.11402594298124313,-0.0954374447464943,0.9826956987380981,-0.06842430680990219,-0.12221964448690414,-0.11402594298124313,0.6349672079086304,-0.023723043501377106,-0.18360547721385956,-0.5895379185676575,0.09969396889209747,0.043316103518009186,-0.02626946195960045,0.07029647380113602,-0.06251268088817596
105,138730,27239.572265625,-0.14742010831832886,-0.1347532719373703,-0.10448151081800461,0.9827951192855835,-0.06842430680990219,-0.07186227291822433,-0.1347532719373703,0.6498032808303833,-0.033184848725795746,-0.18947407603263855,-0.6034525632858276,0.0983421579003334,0.04617691785097122,-0.029347576200962067,0.06484150886535645,-0.06494959443807602
106,138731,27239.76953125,-0.1594502329826355,-0.1416110247373581,-0.10621372610330582,0.9828875660896301,-0.06842430680990219,-0.10916091501712799,-0.1416110247373581,0.6594263911247253,-0.03945792093873024,-0.1984264850616455,-0.6102516651153564,0.10346013307571411,0.042883142828941345,-0.03181806951761246,0.0648508369922638,-0.06119685620069504
107,138732,27239.96484375,-0.16356666386127472,-0.14692145586013794,-0.11527388542890549,0.9829738736152649,-0.06842430680990219,-0.14939889311790466,-0.14692145586013794,0.6584296226501465,-0.04521268606185913,-0.202284574508667,-0.6066963076591492,0.10568507760763168,0.04260388761758804,-0.03138403967022896,0.068155437707901,-0.062220245599746704
108,138733,27240.162109375,-0.15069834887981415,-0.15035119652748108,-0.11092455685138702,0.9830542802810669,-0.06842430680990219,-0.15699034929275513,-0.15035119652748108,0.6568619012832642,-0.047049593180418015,-0.20287391543388367,-0.6049027442932129,0.10495573282241821,0.042824625968933105,-0.028986576944589615,0.06780385971069336,-0.062462203204631805
109,138734,27240.357421875,-0.1289021223783493,-0.1380845308303833,-0.10342893749475479,0.9831292629241943,-0.06842430680990219,-0.1362708956003189,-0.1380845308303833,0.6590795516967773,-0.04145897179841995,-0.2069772481918335,-0.6071817874908447,0.11045419424772263,0.03466646745800972,-0.02696024253964424,0.06681391596794128,-0.05064413696527481
110,138735,27240.5546875,-0.12042427062988281,-0.11007010191679001,-0.09084422886371613,0.9831992387771606,-0.06842430680990219,-0.1066129133105278,-0.11007010191679001,0.6551572680473328,-0.03127811849117279,-0.21190138161182404,-0.601090669631958,0.12162858247756958,0.021229974925518036,-0.02419249899685383,0.07165555655956268,-0.03281000256538391
111,138736,27240.75,-0.1266171634197235,-0.09222710877656937,-0.09445852786302567,0.9832643866539001,-0.06842430680990219,-0.09285684674978256,-0.09222710877656937,0.6376716494560242,-0.025355804711580276,-0.20675212144851685,-0.5828362107276917,0.12430060654878616,0.018962852656841278,-0.020012592896819115,0.08024105429649353,-0.02980557084083557
112,138737,27240.947265625,-0.13300234079360962,-0.09997152537107468,-0.09672779589891434,0.9833252429962158,-0.06842430680990219,-0.10293010622262955,-0.09997152537107468,0.6223649978637695,-0.025555845350027084,-0.1930677741765976,-0.5717988610267639,0.11317481100559235,0.030841460451483727,-0.01686178706586361,0.08074399083852768,-0.04350057989358902
113,138738,27241.142578125,-0.11573904007673264,-0.11756179481744766,-0.10034976154565811,0.9833818674087524,-0.06842430680990219,-0.11915579438209534,-0.11756179481744766,0.627570390701294,-0.02751290239393711,-0.1852116584777832,-0.5813926458358765,0.10223700851202011,0.041446514427661896,-0.01895720511674881,0.07256616652011871,-0.054510898888111115
114,138739,27241.33984375,-0.08473554253578186,-0.10855751484632492,-0.08196929842233658,0.9834348559379578,-0.06842430680990219,-0.10814201086759567,-0.10855751484632492,0.6464416980743408,-0.021584996953606606,-0.19480444490909576,-0.6001318693161011,0.10915008187294006,0.031130652874708176,-0.0227368101477623,0.0650542676448822,-0.04101294279098511
115,138740,27241.53515625,-0.05545796453952789,-0.0691775530576706,-0.07085905224084854,0.983484148979187,-0.06842430680990219,-0.06824322044849396,-0.0691775530576706,0.6521847248077393,-0.009524041786789894,-0.2098069190979004,-0.5987590551376343,0.1296207308769226,0.007614089176058769,-0.022708367556333542,0.07181569933891296,-0.013791479170322418
116,138741,27241.732421875,-0.042127665132284164,-0.02601509913802147,-0.05486929789185524,0.9835299253463745,-0.06842430680990219,-0.025599587708711624,-0.02601509913802147,0.6339766979217529,0.004269950091838837,-0.2119477391242981,-0.5735647678375244,0.14297860860824585,-0.008488241583108902,-0.014789724722504616,0.08520108461380005,0.004119955003261566
117,138742,27241.9296875,-0.03208216652274132,-0.007366258651018143,-0.05720992013812065,0.9835728406906128,-0.06842430680990219,-0.007446113973855972,-0.007366258651018143,0.6051993370056152,0.013458114117383957,-0.19706742465496063,-0.5470420122146606,0.13853681087493896,-0.0052938312292099,-0.005944706499576569,0.0934625044465065,0.001885637640953064
118,138743,27242.125,-0.017757009714841843,-0.006470907479524612,-0.04630931094288826,0.9836127161979675,-0.06842430680990219,-0.00662623718380928,-0.006470907479524612,0.5931580662727356,0.02078346163034439,-0.18168357014656067,-0.5423649549484253,0.12752217054367065,0.003568369895219803,-0.002237282693386078,0.08907493948936462,-0.004679068922996521
119,138744,27242.322265625,-0.007378637790679932,-0.0009842031868174672,-0.04329575225710869,0.9836499094963074,-0.06842430680990219,-0.0010205843718722463,-0.0009842031868174672,0.6008282899856567,0.028131797909736633,-0.1786210834980011,-0.5526953339576721,0.12609559297561646,0.002936430275440216,-0.00504603236913681,0.08301030099391937,-0.0008459389209747314
120,138745,27242.517578125,-0.005484732799232006,0.010759349912405014,-0.036815300583839417,0.9836844801902771,-0.06842430680990219,0.010778386145830154,-0.07405243068933487,0.6063359379768372,0.03263820707798004,-0.18206962943077087,-0.5558159351348877,0.13160085678100586,-0.002669084817171097,-0.008385615423321724,0.08411289006471634,0.005111560225486755
121,138746,27242.71484375,-0.003092111088335514,0.015421342104673386,-0.040851008147001266,0.9837168455123901,-0.06842430680990219,0.015419330447912216,-0.008096691220998764,0.6011777520179749,0.03327714651823044,-0.18151554465293884,-0.5496426224708557,0.13230958580970764,-0.0029930733144283295,-0.008233882486820221,0.08753402531147003,0.0027610808610916138
122,138747,27242.91015625,0.006259739398956299,0.014163728803396225,-0.035194750875234604,0.9837468862533569,-0.06842430680990219,0.014143776148557663,-0.06401950865983963,0.5980696678161621,0.034043606370687485,-0.17867708206176758,-0.5481030941009521,0.12907521426677704,-0.0009117200970649719,-0.006804162636399269,0.08647492527961731,-0.0005957633256912231
123,138748,27243.107421875,0.022598303854465485,0.019781704992055893,-0.031943321228027344,0.9837750196456909,-0.06842430680990219,0.01977398619055748,-0.006591908633708954,0.6027177572250366,0.03769117593765259,-0.1799369603395462,-0.5524212718009949,0.1307300180196762,-0.004328135401010513,-0.0068326592445373535,0.08440305292606354,0.004674218595027924
124,138749,27243.302734375,0.03222236409783363,0.0381540022790432,-0.020430926233530045,0.9838011264801025,-0.06842430680990219,0.0381629578769207,-0.04273441806435585,0.6065604090690613,0.04459017515182495,-0.18457210063934326,-0.5520051121711731,0.1385483294725418,-0.013957899063825607,-0.006206028163433075,0.08620568364858627,0.01703968644142151
125,138750,27243.5,0.04562175273895264,0.05436878278851509,-0.02209184691309929,0.9838255643844604,-0.06842430680990219,0.05437944456934929,-0.0024798959493637085,0.5988782048225403,0.04963403195142746,-0.18371638655662537,-0.5409154891967773,0.14301356673240662,-0.01860685646533966,-0.0037921108305454254,0.09237565845251083,0.022439204156398773
126,138751,27243.6953125,0.07617726176977158,0.06698523461818695,-0.008847638964653015,0.9838483929634094,-0.06842430680990219,0.06698805093765259,-0.026095613837242126,0.5909609794616699,0.05657007545232773,-0.17937901616096497,-0.5326734781265259,0.1425682008266449,-0.0205690860748291,0.0005767066031694412,0.09338124841451645,0.02544844150543213
127,138752,27243.892578125,0.13051782548427582,0.09400252252817154,0.006368871778249741,0.9838696718215942,-0.06842430680990219,0.09399987012147903,0.021520283073186874,0.5950495600700378,0.070663683116436,-0.18011926114559174,-0.5321173667907715,0.14883548021316528,-0.031990982592105865,0.00391625240445137,0.09247703850269318,0.04190482199192047
128,138753,27244.087890625,0.17918846011161804,0.15213924646377563,0.04072063788771629,0.9838895201683044,-0.06842430680990219,0.15213662385940552,0.027424510568380356,0.6061390042304993,0.09531024098396301,-0.18738704919815063,-0.5254998207092285,0.16792801022529602,-0.05843708664178848,0.009063908830285072,0.09719103574752808,0.07689961791038513
129,138754,27244.28515625,0.20231866836547852,0.21600818634033203,0.05327659472823143,0.9839080572128296,-0.06842430680990219,0.2160075455904007,0.06492646783590317,0.599315345287323,0.11961621046066284,-0.185031920671463,-0.4965551197528839,0.18444916605949402,-0.07907167077064514,0.017352506518363953,0.11260364949703217,0.10398341715335846
130,138755,27244.48046875,0.2012050449848175,0.24627789855003357,0.0625423714518547,0.9839251637458801,-0.06842430680990219,0.2462782859802246,0.05233371630311012,0.5680631995201111,0.1344171017408371,-0.1646367758512497,-0.4618779122829437,0.17961567640304565,-0.07537911832332611,0.02723051980137825,0.12323077023029327,0.1015886664390564
131,138756,27244.677734375,0.19575245678424835,0.23340648412704468,0.0534474216401577,0.9839411377906799,-0.06842430680990219,0.23340678215026855,0.06239277496933937,0.5405033826828003,0.13783256709575653,-0.1390022486448288,-0.45220017433166504,0.1585026979446411,-0.05408788472414017,0.02997850812971592,0.11898061633110046,0.07896672934293747
132,138757,27244.873046875,0.1890673041343689,0.2082364857196808,0.05663968250155449,0.983955979347229,-0.06842430680990219,0.2082364559173584,0.04879849776625633,0.5450002551078796,0.1362754851579666,-0.12933334708213806,-0.47324687242507935,0.14365941286087036,-0.0395202562212944,0.023199908435344696,0.10491717606782913,0.06339403241872787
133,138758,27245.0703125,0.17496119439601898,0.19381797313690186,0.047981228679418564,0.9839698672294617,-0.06842430680990219,0.1938178986310959,0.05485515668988228,0.5649957656860352,0.13131989538669586,-0.13718311488628387,-0.497420072555542,0.14444607496261597,-0.0389602929353714,0.012471451424062252,0.0975472554564476,0.060627952218055725
134,138759,27245.267578125,0.14781540632247925,0.18302957713603973,0.04320388659834862,0.9839829206466675,-0.06842430680990219,0.18302957713603973,0.037173766642808914,0.5726685523986816,0.12222286313772202,-0.14710630476474762,-0.5047587752342224,0.14831319451332092,-0.039937980473041534,0.006428902968764305,0.09899462759494781,0.05617886781692505
135,138760,27245.462890625,0.11759378015995026,0.1578207165002823,0.023573797196149826,0.9839949607849121,-0.06842430680990219,0.15782086551189423,0.02886776253581047,0.5659232139587402,0.10814907401800156,-0.14819127321243286,-0.5035509467124939,0.14265257120132446,-0.030547015368938446,0.004794774577021599,0.10067251324653625,0.040097981691360474
136,138761,27245.66015625,0.09403003007173538,0.12142756581306458,0.014271821826696396,0.9840062856674194,-0.06842430680990219,0.12142772227525711,0.009620968252420425,0.5653742551803589,0.09311006218194962,-0.14677578210830688,-0.5120839476585388,0.13178294897079468,-0.016861848533153534,0.0027537494897842407,0.09517370909452438,0.02210841327905655
137,138762,27245.85546875,0.07254166901111603,0.092001773416996,0.0017404294339939952,0.9840167760848999,-0.06842430680990219,0.09200172871351242,0.005827736109495163,0.5786663293838501,0.08069469034671783,-0.15227478742599487,-0.5298985242843628,0.1276729553937912,-0.010594554245471954,-0.0022021792829036713,0.08794254064559937,0.014548398554325104
138,138763,27246.052734375,0.04606296867132187,0.07325530052185059,-0.00613296777009964,0.9840264320373535,-0.06842430680990219,0.07325514405965805,-0.009726572781801224,0.5904479026794434,0.06928426772356033,-0.16174501180648804,-0.5412847399711609,0.13005392253398895,-0.00978764146566391,-0.007100459188222885,0.08642734587192535,0.012160740792751312
139,138764,27246.248046875,0.024223361164331436,0.0522611029446125,-0.02249416708946228,0.9840356111526489,-0.06842430680990219,0.052261073142290115,-0.0193333737552166,0.591414213180542,0.05634033679962158,-0.16646288335323334,-0.5426328182220459,0.12880390882492065,-0.00468028336763382,-0.009113477542996407,0.08791940659284592,0.003324449062347412
140,138765,27246.4453125,0.013816257007420063,0.029374774545431137,-0.027313243597745895,0.984044075012207,-0.06842430680990219,0.02937490865588188,-0.030093856155872345,0.5935974717140198,0.04563694819808006,-0.16829028725624084,-0.5470120906829834,0.12391247600317001,0.0019139200448989868,-0.009421572089195251,0.08514433354139328,-0.005920320749282837
141,138766,27246.640625,0.011435420252382755,0.017194923013448715,-0.03222925215959549,0.9840520620346069,-0.06842430680990219,0.017194893211126328,-0.029782932251691818,0.6029988527297974,0.039906833320856094,-0.1735503077507019,-0.5564653873443604,0.12423016130924225,0.0019501671195030212,-0.010830391198396683,0.08160261809825897,-0.00533265620470047
142,138767,27246.837890625,-0.007065078243613243,0.019055385142564774,-0.029998846352100372,0.9840595722198486,-0.06842430680990219,0.019055303186178207,-0.032151076942682266,0.6095953583717346,0.038057632744312286,-0.18093958497047424,-0.5598726272583008,0.13035303354263306,-0.0036674775183200836,-0.011603014543652534,0.08257374912500381,0.0017902851104736328
143,138768,27247.033203125,-0.03961386904120445,0.009322982281446457,-0.048240069299936295,0.9840664863586426,-0.06842430680990219,0.009323079138994217,-0.04634605348110199,0.6011120676994324,0.030527843162417412,-0.17914801836013794,-0.5511894226074219,0.12866061925888062,0.0019655488431453705,-0.011549064889550209,0.08816340565681458,-0.006034582853317261
144,138769,27247.23046875,-0.07559721171855927,-0.02569272741675377,-0.0608319528400898,0.9840730428695679,-0.06842430680990219,-0.025692615658044815,-0.06249895319342613,0.5941349267959595,0.016962606459856033,-0.16985970735549927,-0.5497345328330994,0.1136670708656311,0.020870741456747055,-0.011919548735022545,0.08520972728729248,-0.029826082289218903
145,138770,27247.42578125,-0.08898722380399704,-0.07243766635656357,-0.08142005652189255,0.9840788245201111,-0.06842430680990219,-0.07243769615888596,-0.07995284348726273,0.6080701351165771,0.0004717111587524414,-0.16573329269886017,-0.5678164958953857,0.09840644896030426,0.03954209387302399,-0.01779036596417427,0.07466737926006317,-0.05221949517726898
146,138771,27247.623046875,-0.08921120315790176,-0.09429821372032166,-0.0750846266746521,0.9840844869613647,-0.06842430680990219,-0.09429820626974106,-0.07637599110603333,0.6368315815925598,-0.008535431697964668,-0.1786789894104004,-0.5956594944000244,0.10004197806119919,0.03810233622789383,-0.0250096395611763,0.06376134604215622,-0.050931185483932495
147,138772,27247.818359375,-0.09187500178813934,-0.0865228995680809,-0.08085793256759644,0.9840896725654602,-0.06842430680990219,-0.08652300387620926,-0.07972133904695511,0.6519800424575806,-0.011796032078564167,-0.19739171862602234,-0.6045844554901123,0.11539307236671448,0.023500725626945496,-0.028881289064884186,0.06694482266902924,-0.035628899931907654
148,138773,27248.015625,-0.10802355408668518,-0.07548554986715317,-0.07812107354402542,0.9840945601463318,-0.06842430680990219,-0.07548554986715317,-0.07912144809961319,0.6424391865730286,-0.013776702806353569,-0.20381955802440643,-0.5898817777633667,0.12394614517688751,0.016223134472966194,-0.025058822706341743,0.0768037885427475,-0.02971227467060089
149,138774,27248.212890625,-0.12537707388401031,-0.08681640028953552,-0.0947423204779625,0.9840991497039795,-0.06842430680990219,-0.08681627362966537,-0.0938619002699852,0.6250802278518677,-0.019355177879333496,-0.19424587488174438,-0.5742325186729431,0.11570371687412262,0.02653679996728897,-0.01998114213347435,0.08134251832962036,-0.04205675423145294
150,138775,27248.408203125,-0.13603143393993378,-0.1122337356209755,-0.09538673609495163,0.9841034412384033,-0.06842430680990219,-0.11223377287387848,-0.09616152197122574,0.625501275062561,-0.02568787895143032,-0.1845225691795349,-0.5790249109268188,0.10230425000190735,0.040962301194667816,-0.019687777385115623,0.07438398897647858,-0.05664726346731186
151,138776,27248.60546875,-0.1491033434867859,-0.12980389595031738,-0.1041952595114708,0.984107255935669,-0.06842430680990219,-0.12980389595031738,-0.10351353138685226,0.6418629288673401,-0.03076184168457985,-0.18658336997032166,-0.5964595079421997,0.09895546734333038,0.04527260735630989,-0.024962235242128372,0.06646643579006195,-0.05984765291213989
152,138777,27248.80078125,-0.16746342182159424,-0.1398804783821106,-0.10794658213853836,0.984110951423645,-0.06842430680990219,-0.13988032937049866,-0.10854638367891312,0.6532179117202759,-0.037767231464385986,-0.1938689947128296,-0.6051826477050781,0.10202611237764359,0.04495888948440552,-0.030227918177843094,0.06602124869823456,-0.061097025871276855
153,138778,27248.998046875,-0.18195228278636932,-0.15478208661079407,-0.1207984909415245,0.984114408493042,-0.06842430680990219,-0.15478210151195526,-0.12027089297771454,0.6555832028388977,-0.04701812192797661,-0.19673171639442444,-0.6049937009811401,0.10040831565856934,0.04915044456720352,-0.03174176067113876,0.0673469752073288,-0.0694054663181305
154,138779,27249.193359375,-0.1840701401233673,-0.1716919243335724,-0.12223834544420242,0.9841176271438599,-0.06842430680990219,-0.1716918647289276,-0.12270238250494003,0.6604889035224915,-0.05448886379599571,-0.19750842452049255,-0.6091173887252808,0.09606562554836273,0.0542215071618557,-0.03198961913585663,0.06468451023101807,-0.07659652829170227
155,138780,27249.390625,-0.1766786277294159,-0.17596015334129333,-0.1228347197175026,0.9841206073760986,-0.06842430680990219,-0.17596015334129333,-0.12242653220891953,0.6695033311843872,-0.056679997593164444,-0.2028835564851761,-0.617603063583374,0.09825500845909119,0.05153341963887215,-0.032937947660684586,0.06157483160495758,-0.07239288091659546
156,138781,27249.5859375,-0.1713554710149765,-0.16416069865226746,-0.11580822616815567,0.9841233491897583,-0.06842430680990219,-0.16416072845458984,-0.11616731435060501,0.6721808314323425,-0.05423930287361145,-0.21061107516288757,-0.6184586882591248,0.10697446763515472,0.042207036167383194,-0.03264957293868065,0.06374901533126831,-0.060680754482746124
157,138782,27249.783203125,-0.15997597575187683,-0.15106229484081268,-0.11730664223432541,0.9841259121894836,-0.06842430680990219,-0.15106236934661865,-0.11699078232049942,0.6631391644477844,-0.051320746541023254,-0.21199917793273926,-0.6078306436538696,0.11227023601531982,0.03691132366657257,-0.029676154255867004,0.06985028088092804,-0.05469173192977905
158,138783,27249.978515625,-0.12536482512950897,-0.13874152302742004,-0.10597679764032364,0.9841282963752747,-0.06842430680990219,-0.13874146342277527,-0.1062547042965889,0.653349757194519,-0.045115724205970764,-0.20893913507461548,-0.5991733074188232,0.11296015977859497,0.03391065448522568,-0.024842780083417892,0.07153631001710892,-0.050216831266880035
159,138784,27250.17578125,-0.06268411129713058,-0.10675472766160965,-0.0854886993765831,0.9841306209564209,-0.06842430680990219,-0.10675475746393204,-0.08524411916732788,0.6514890193939209,-0.029096607118844986,-0.21140868961811066,-0.5978524088859558,0.12157265096902847,0.01937115006148815,-0.020298967137932777,0.07088357955217361,-0.02963956445455551
160,138785,27250.37109375,-0.0015931184170767665,-0.0386837013065815,-0.04835374280810356,0.9841327667236328,-0.06842430680990219,-0.0386836864054203,-0.0485689602792263,0.6497713923454285,-0.0004841117188334465,-0.2204020470380783,-0.5884993076324463,0.14445051550865173,-0.011913971975445747,-0.013665938749909401,0.0772557258605957,0.011444367468357086
161,138786,27250.568359375,0.040181178599596024,0.03947814181447029,-0.027275297790765762,0.9841346740722656,-0.06842430680990219,0.03947822377085686,-0.027085978537797928,0.6295526623725891,0.030019814148545265,-0.21893619000911713,-0.5546549558639526,0.16510915756225586,-0.03847503662109375,-0.002982068806886673,0.09491918236017227,0.04582832753658295
162,138787,27250.763671875,0.058980826288461685,0.09036073833703995,-0.009073663502931595,0.9841364026069641,-0.06842430680990219,0.09036069363355637,-0.009240169078111649,0.5919176340103149,0.054158929735422134,-0.19859476387500763,-0.5139856338500977,0.1652708351612091,-0.04260493442416191,0.01005527749657631,0.10813762247562408,0.05373774468898773
163,138788,27250.9609375,0.07631529122591019,0.10073304921388626,-0.00854787603020668,0.9841381907463074,-0.06842430680990219,0.1007329449057579,-0.008401475846767426,0.5618726015090942,0.06777282804250717,-0.17077863216400146,-0.4953988194465637,0.14880722761154175,-0.02824508026242256,0.0161092821508646,0.1078859344124794,0.04101335257291794
164,138789,27251.15625,0.09542874991893768,0.09939976781606674,0.006226774305105209,0.9841398000717163,-0.06842430680990219,0.0993998572230339,0.0060981325805187225,0.5639140009880066,0.07756947726011276,-0.15747800469398499,-0.5071685314178467,0.13735082745552063,-0.019886501133441925,0.013305556029081345,0.09657466411590576,0.0346171110868454
165,138790,27251.353515625,0.10891830176115036,0.11065180599689484,0.010039154440164566,0.9841412901878357,-0.06842430680990219,0.1106518879532814,0.010152194648981094,0.5817931294441223,0.08529249578714371,-0.161789208650589,-0.5234034061431885,0.14200690388679504,-0.02647225558757782,0.006150515750050545,0.09153591841459274,0.04240453988313675
166,138791,27251.55078125,0.11220324039459229,0.12816233932971954,0.01853988692164421,0.9841424226760864,-0.06842430680990219,0.1281621754169464,0.018440622836351395,0.5873984694480896,0.08977656811475754,-0.16856825351715088,-0.5223739147186279,0.15078957378864288,-0.035664644092321396,0.0034691598266363144,0.09590880572795868,0.04967298358678818
167,138792,27251.74609375,0.11358349025249481,0.13426657021045685,0.01395856961607933,0.9841437935829163,-0.06842430680990219,0.13426652550697327,0.014045778661966324,0.5779764652252197,0.09056131541728973,-0.16652315855026245,-0.5116532444953918,0.15066784620285034,-0.03556644916534424,0.005696801468729973,0.10090740025043488,0.0464320108294487
