step,global_step,phase,target,full_prediction,blink(40,100)_prediction,stutter(120,220)_prediction,message_norm,message_0,message_1,message_2,message_3,message_4,message_5,message_6,message_7
103,138728,27239.1796875,-0.1188102588057518,-0.110267274081707,0.2983388900756836,-0.110267274081707,0.4771365225315094,0.2254888266324997,0.09670523554086685,-0.01999262347817421,0.25291821360588074,-0.30903202295303345,-0.07758472859859467,0.03919608145952225,-0.006189331412315369
104,138729,27239.376953125,-0.13640744984149933,-0.1413557231426239,-0.2651052474975586,-0.1413557231426239,0.48779377341270447,0.22674496471881866,0.09487926214933395,-0.008823656477034092,0.25325629115104675,-0.3226289451122284,-0.08956494182348251,0.03403930366039276,0.006388485431671143
105,138730,27239.572265625,-0.14742010831832886,-0.14275451004505157,-0.06269070506095886,-0.14275451004505157,0.484086811542511,0.232322096824646,0.0780823677778244,-0.014776940457522869,0.25135156512260437,-0.3202415406703949,-0.08269821107387543,0.02919653058052063,0.025051452219486237
106,138731,27239.76953125,-0.1594502329826355,-0.14052413403987885,-0.21288135647773743,-0.14052413403987885,0.47766736149787903,0.23038539290428162,0.07699249684810638,-0.02404833771288395,0.24950090050697327,-0.31501835584640503,-0.07584593445062637,0.027853265404701233,0.02380818873643875
107,138732,27239.96484375,-0.16356666386127472,-0.15691058337688446,-0.29826509952545166,-0.15691058337688446,0.4813113212585449,0.22264757752418518,0.0934303030371666,-0.02037081867456436,0.24979864060878754,-0.3204033374786377,-0.08351150155067444,0.028751090168952942,0.009272277355194092
108,138733,27240.162109375,-0.15069834887981415,-0.16007067263126373,-0.010158658027648926,-0.16007067263126373,0.4849090278148651,0.225090891122818,0.09069336205720901,-0.013385447673499584,0.25095444917678833,-0.32316944003105164,-0.08705663681030273,0.030233539640903473,0.012523934245109558
109,138734,27240.357421875,-0.1289021223783493,-0.13073472678661346,-0.09390780329704285,-0.13073472678661346,0.47718170285224915,0.23521900177001953,0.06872142106294632,-0.02066187560558319,0.2504494786262512,-0.3120206892490387,-0.07336130738258362,0.03111530840396881,0.02815946191549301
110,138735,27240.5546875,-0.12042427062988281,-0.09890465438365936,-0.15313278138637543,-0.09890465438365936,0.4666832685470581,0.23818618059158325,0.06025198847055435,-0.0337822362780571,0.24938608705997467,-0.2979905307292938,-0.05844850838184357,0.03336150944232941,0.027714014053344727
111,138736,27240.75,-0.1266171634197235,-0.10666262358427048,-0.11517351865768433,-0.10666262358427048,0.46835434436798096,0.2288941740989685,0.08186198770999908,-0.03158825635910034,0.25011318922042847,-0.30177605152130127,-0.06579657644033432,0.03558408096432686,0.006577283143997192
112,138737,27240.947265625,-0.13300234079360962,-0.1333838850259781,-0.15949824452400208,-0.1333838850259781,0.48073986172676086,0.22411170601844788,0.09673062711954117,-0.016596756875514984,0.25214701890945435,-0.3155570328235626,-0.08254237473011017,0.035832859575748444,-0.0009412094950675964
113,138738,27241.142578125,-0.11573904007673264,-0.13783709704875946,-0.10910792648792267,-0.13783709704875946,0.48382651805877686,0.23045191168785095,0.08414781093597412,-0.012421716004610062,0.25230494141578674,-0.3189631700515747,-0.08375948667526245,0.03304494172334671,0.015554554760456085
114,138739,27241.33984375,-0.08473554253578186,-0.08796621114015579,-0.05609312653541565,-0.08796621114015579,0.468641072511673,0.2456805408000946,0.0466906763613224,-0.03029266744852066,0.2503959536552429,-0.29591429233551025,-0.05589887499809265,0.03461321070790291,0.03977058082818985
115,138740,27241.53515625,-0.05545796453952789,-0.03739628195762634,-0.06338227540254593,-0.03739628195762634,0.4536128342151642,0.2477930635213852,0.03918307647109032,-0.05093223974108696,0.24884557723999023,-0.2732037603855133,-0.033029526472091675,0.04001746326684952,0.03125714510679245
116,138741,27241.732421875,-0.042127665132284164,-0.02152266353368759,-0.03600695729255676,-0.02152266353368759,0.45013490319252014,0.24128085374832153,0.05737578496336937,-0.049669452011585236,0.2507181167602539,-0.26885709166526794,-0.0342782624065876,0.047919586300849915,0.005563385784626007
117,138742,27241.9296875,-0.03208216652274132,-0.03524771332740784,-0.031060978770256042,-0.03524771332740784,0.4596262574195862,0.23715440928936005,0.07449571043252945,-0.034530624747276306,0.25361210107803345,-0.28076133131980896,-0.050507429987192154,0.05034143477678299,-0.006390921771526337
118,138743,27242.125,-0.017757009714841843,-0.030046731233596802,-0.02213405817747116,-0.030046731233596802,0.4624791741371155,0.24563351273536682,0.058945175260305405,-0.02999313734471798,0.2544434070587158,-0.2817998230457306,-0.049937568604946136,0.0490388348698616,0.011219389736652374
119,138744,27242.322265625,-0.007378637790679932,0.0016897544264793396,0.010609343647956848,0.0016897544264793396,0.45547765493392944,0.2547840476036072,0.03559356555342674,-0.04429636523127556,0.2525981366634369,-0.26728758215904236,-0.03148835897445679,0.048156093806028366,0.02751188725233078
120,138745,27242.517578125,-0.005484732799232006,0.0139966681599617,0.006849616765975952,0.02287536859512329,0.44879671931266785,0.25003281235694885,0.04306469485163689,-0.053948067128658295,0.2515694499015808,-0.25984886288642883,-0.024888698011636734,0.04994905740022659,0.014633268117904663
121,138746,27242.71484375,-0.003092111088335514,0.0021936967968940735,-0.006474398076534271,-0.017267778515815735,0.45146849751472473,0.24329562485218048,0.06067606434226036,-0.04572632536292076,0.25318944454193115,-0.26587533950805664,-0.03488083556294441,0.0533195398747921,-0.0020858794450759888
122,138747,27242.91015625,0.006259739398956299,7.514655590057373e-05,0.0035989582538604736,0.07124738395214081,0.45601609349250793,0.24695512652397156,0.0569443441927433,-0.03759387880563736,0.2546253800392151,-0.27012261748313904,-0.03970435634255409,0.054013822227716446,0.003694988787174225
123,138748,27243.107421875,0.022598303854465485,0.01779581606388092,0.022546835243701935,-0.09345291554927826,0.4539338946342468,0.25427374243736267,0.040384773164987564,-0.043585870414972305,0.25389567017555237,-0.26341304183006287,-0.030341261997818947,0.0527583509683609,0.017796173691749573
124,138749,27243.302734375,0.03222236409783363,0.04696857929229736,0.04808305203914642,0.28307342529296875,0.44778719544410706,0.25852084159851074,0.028229322284460068,-0.055835653096437454,0.25271928310394287,-0.24945113062858582,-0.015007458627223969,0.05479549989104271,0.021099157631397247
125,138750,27243.5,0.04562175273895264,0.05030858516693115,0.04779982566833496,-0.4781309962272644,0.4449789226055145,0.25239938497543335,0.0422176867723465,-0.05764614790678024,0.25295308232307434,-0.248244509100914,-0.016327835619449615,0.05742469057440758,0.004537433385848999
126,138751,27243.6953125,0.07617726176977158,0.06041571497917175,0.05738562345504761,1.1135962009429932,0.44629737734794617,0.2554440200328827,0.039283134043216705,-0.05220577120780945,0.2546822428703308,-0.24635040760040283,-0.01648056134581566,0.06183750927448273,0.0037478655576705933
127,138752,27243.892578125,0.13051782548427582,0.10962531715631485,0.11091342568397522,-1.9894801378250122,0.445550799369812,0.26953744888305664,0.010740673169493675,-0.061351269483566284,0.25472748279571533,-0.22877706587314606,0.0030744560062885284,0.06579938530921936,0.020534709095954895
128,138753,27244.087890625,0.17918846011161804,0.18914256989955902,0.1915813833475113,3.611043930053711,0.4452960789203644,0.283284455537796,-0.020100485533475876,-0.08426061272621155,0.2536552846431732,-0.19647356867790222,0.037053629755973816,0.07313781976699829,0.029489777982234955
129,138754,27244.28515625,0.20231866836547852,0.2294468730688095,0.22938287258148193,-4.8107733726501465,0.4397434592247009,0.278874933719635,-0.008047251030802727,-0.09525458514690399,0.25402235984802246,-0.18206815421581268,0.04735122248530388,0.08077172935009003,0.004744105041027069
130,138755,27244.48046875,0.2012050449848175,0.2150373011827469,0.21373696625232697,5.6014909744262695,0.43765541911125183,0.2689887583255768,0.02133447676897049,-0.08045826107263565,0.25732648372650146,-0.1933290660381317,0.02918029949069023,0.08575739711523056,-0.021442025899887085
131,138756,27244.677734375,0.19575245678424835,0.18721018731594086,0.18640419840812683,-5.854280471801758,0.4428413212299347,0.2686749994754791,0.028773216530680656,-0.06266719847917557,0.25977540016174316,-0.21041718125343323,0.010595198720693588,0.08356416970491409,-0.017697617411613464
132,138757,27244.873046875,0.1890673041343689,0.1872120350599289,0.18775545060634613,5.958803176879883,0.4457877278327942,0.27725839614868164,0.008309567347168922,-0.06449450552463531,0.25881797075271606,-0.21025694906711578,0.01518542692065239,0.07848086953163147,0.0064283087849617004
133,138758,27245.0703125,0.17496119439601898,0.19402603805065155,0.19497641921043396,-5.984796524047852,0.4432661533355713,0.27770233154296875,0.0011256355792284012,-0.07701532542705536,0.2563209533691406,-0.20311011373996735,0.025484953075647354,0.07548677921295166,0.01148059219121933
134,138759,27245.267578125,0.14781540632247925,0.17436467111110687,0.17427997291088104,5.990811347961426,0.43912795186042786,0.26753783226013184,0.021075615659356117,-0.07564697414636612,0.2560601234436035,-0.20839150249958038,0.01801275834441185,0.07571693509817123,-0.006237149238586426
135,138760,27245.462890625,0.11759378015995026,0.12677043676376343,0.12612582743167877,-6.008922576904297,0.44333380460739136,0.2571588158607483,0.0467364601790905,-0.058264151215553284,0.25770509243011475,-0.22931194305419922,-0.006014376878738403,0.073647141456604,-0.01947459578514099
136,138761,27245.66015625,0.09403003007173538,0.0894269272685051,0.08921743184328079,5.981215476989746,0.45012474060058594,0.25744301080703735,0.04710954800248146,-0.04517412185668945,0.25828075408935547,-0.2454906851053238,-0.020705435425043106,0.06796412169933319,-0.007274940609931946
137,138762,27245.85546875,0.07254166901111603,0.08054334670305252,0.08083964139223099,-6.023209571838379,0.45025190711021423,0.26218023896217346,0.03198707848787308,-0.04944934695959091,0.25633925199508667,-0.24607457220554352,-0.016557808965444565,0.0619550384581089,0.012032009661197662
138,138763,27246.052734375,0.04606296867132187,0.06820431351661682,0.06852677464485168,5.972257137298584,0.4470037817955017,0.25736674666404724,0.03653368726372719,-0.05614624172449112,0.2542997896671295,-0.24632710218429565,-0.015068404376506805,0.05853809043765068,0.009405627846717834
139,138764,27246.248046875,0.024223361164331436,0.03396258503198624,0.033896759152412415,-6.035660266876221,0.44980135560035706,0.24704822897911072,0.05777917057275772,-0.04854503273963928,0.25451862812042236,-0.25818997621536255,-0.02903343364596367,0.05729266256093979,-0.0051177144050598145
140,138765,27246.4453125,0.013816257007420063,0.011345691978931427,0.011072918772697449,5.961716651916504,0.4557478427886963,0.24697574973106384,0.05948164686560631,-0.03789284825325012,0.25542911887168884,-0.2680240273475647,-0.03907523304224014,0.055917512625455856,-0.0007693395018577576
141,138766,27246.640625,0.011435420252382755,0.012228041887283325,0.012170881032943726,-6.042523384094238,0.45582810044288635,0.2521085739135742,0.046880483627319336,-0.0401766411960125,0.2545310854911804,-0.2672213613986969,-0.035313040018081665,0.052781153470277786,0.013504646718502045
142,138767,27246.837890625,-0.007065078243613243,0.02007482945919037,0.020228445529937744,5.959964752197266,0.4516943097114563,0.25295308232307434,0.04120836406946182,-0.04840168356895447,0.2531049847602844,-0.261213093996048,-0.027533311396837234,0.051727816462516785,0.016533322632312775
143,138768,27247.033203125,-0.03961386904120445,-0.01533159613609314,-0.015223503112792969,-6.0485334396362305,0.45590531826019287,0.23934799432754517,0.0701347216963768,-0.04256964474916458,0.25309520959854126,-0.2746312618255615,-0.04349415749311447,0.04943247511982918,-0.004036270081996918
144,138769,27247.23046875,-0.07559721171855927,-0.06848076730966568,-0.06853050738573074,5.946558952331543,0.47111257910728455,0.2311769723892212,0.08999627828598022,-0.023094341158866882,0.25467583537101746,-0.296928346157074,-0.06795657426118851,0.046153273433446884,-0.009855851531028748
145,138770,27247.42578125,-0.08898722380399704,-0.10422177612781525,-0.10432665050029755,-6.065657615661621,0.48085495829582214,0.2324347048997879,0.08656670898199081,-0.013767712749540806,0.25426244735717773,-0.31142717599868774,-0.0795365497469902,0.03890287131071091,0.006039410829544067
146,138771,27247.623046875,-0.08921120315790176,-0.087308369576931,-0.08731929957866669,5.936856269836426,0.4717227816581726,0.2431914210319519,0.056698426604270935,-0.025271832942962646,0.25191909074783325,-0.2998112440109253,-0.06234867125749588,0.03603138029575348,0.031485192477703094
147,138772,27247.818359375,-0.09187500178813934,-0.06703183799982071,-0.06696180999279022,-6.066860675811768,0.46094828844070435,0.24187234044075012,0.054301559925079346,-0.04093390703201294,0.24970123171806335,-0.28741127252578735,-0.04851359501481056,0.03677324205636978,0.026174016296863556
148,138773,27248.015625,-0.10802355408668518,-0.08324650675058365,-0.08320975303649902,5.936347961425781,0.4638218879699707,0.23066452145576477,0.07994447648525238,-0.03517027571797371,0.25079554319381714,-0.29376059770584106,-0.05932323634624481,0.03975772112607956,0.001713767647743225
149,138774,27248.212890625,-0.12537707388401031,-0.12335948646068573,-0.12338994443416595,-6.072475433349609,0.4809837341308594,0.22370336949825287,0.10057701170444489,-0.015909405425190926,0.25303521752357483,-0.31392794847488403,-0.08265485614538193,0.03837781772017479,-0.007143013179302216
150,138775,27248.408203125,-0.13603143393993378,-0.14279749989509583,-0.14283688366413116,5.927883625030518,0.487933486700058,0.22873462736606598,0.09019025415182114,-0.008264067582786083,0.25310832262039185,-0.3229966163635254,-0.08902814239263535,0.033163882791996,0.011853449046611786
151,138776,27248.60546875,-0.1491033434867859,-0.1352129578590393,-0.13521069288253784,-6.07843542098999,0.4807876944541931,0.23440103232860565,0.07223162055015564,-0.018838169053196907,0.25075650215148926,-0.316311240196228,-0.07767771929502487,0.028974398970603943,0.02890831232070923
152,138777,27248.80078125,-0.16746342182159424,-0.1448214054107666,-0.14479202032089233,5.922456741333008,0.47788459062576294,0.22691141068935394,0.08391615003347397,-0.024839388206601143,0.24929767847061157,-0.3161921501159668,-0.07762742042541504,0.027678046375513077,0.017524264752864838
153,138778,27248.998046875,-0.18195228278636932,-0.17403505742549896,-0.17402337491512299,-6.086310863494873,0.4879132807254791,0.21843662858009338,0.10354040563106537,-0.014141368679702282,0.25040218234062195,-0.3277401924133301,-0.09220118075609207,0.02822726219892502,0.003387235105037689
154,138779,27249.193359375,-0.1840701401233673,-0.18967987596988678,-0.1896955519914627,5.914783477783203,0.49575740098953247,0.22055841982364655,0.10135423392057419,-0.004803413525223732,0.25125622749328613,-0.3359384834766388,-0.10009883344173431,0.026590049266815186,0.011065587401390076
155,138780,27249.390625,-0.1766786277294159,-0.178283229470253,-0.17829793691635132,-6.0890021324157715,0.4902428686618805,0.22766444087028503,0.08373061567544937,-0.010735142976045609,0.25011295080184937,-0.330405592918396,-0.09119348227977753,0.024243049323558807,0.027433179318904877
156,138781,27249.5859375,-0.1713554710149765,-0.15635520219802856,-0.15635111927986145,5.917236328125,0.4795662462711334,0.23021945357322693,0.07439043372869492,-0.02268187515437603,0.24866938591003418,-0.3186289072036743,-0.07782348245382309,0.025246798992156982,0.029658369719982147
157,138782,27249.783203125,-0.15997597575187683,-0.15453046560287476,-0.15451835095882416,-6.085909843444824,0.4780949056148529,0.2246193289756775,0.0868307575583458,-0.02386433072388172,0.24893787503242493,-0.31749075651168823,-0.07904238998889923,0.027943693101406097,0.014587901532649994
158,138783,27249.978515625,-0.12536482512950897,-0.14423277974128723,-0.14423014223575592,5.921416282653809,0.47844788432121277,0.22776761651039124,0.08351489901542664,-0.019113317131996155,0.25047266483306885,-0.31547603011131287,-0.07877025753259659,0.03198620676994324,0.014307007193565369
159,138784,27250.17578125,-0.06268411129713058,-0.08619816601276398,-0.08620531111955643,-6.073211669921875,0.46655139327049255,0.2441975176334381,0.04952511191368103,-0.030412007123231888,0.2504885792732239,-0.2939183712005615,-0.054898712784051895,0.037045158445835114,0.03378451615571976
160,138785,27250.37109375,-0.0015931184170767665,0.006705030798912048,0.006699845194816589,5.947040557861328,0.45071274042129517,0.2598842680454254,0.014635015279054642,-0.057138584554195404,0.2493845820426941,-0.25637465715408325,-0.015541989356279373,0.04595473036170006,0.04300165921449661
161,138786,27250.568359375,0.040181178599596024,0.06141190230846405,0.06141436845064163,-6.042755126953125,0.44002577662467957,0.257028728723526,0.02400190941989422,-0.07092759758234024,0.250080406665802,-0.23665139079093933,-0.00040573999285697937,0.055961478501558304,0.01661810278892517
162,138787,27250.763671875,0.058980826288461685,0.07082930207252502,0.07083437591791153,5.968502521514893,0.44145435094833374,0.25159502029418945,0.04500015825033188,-0.059889741241931915,0.2537459433078766,-0.23931819200515747,-0.010252833366394043,0.06435475498437881,-0.007952019572257996
163,138788,27250.9609375,0.07631529122591019,0.06279915571212769,0.06279948353767395,-6.030357360839844,0.44891905784606934,0.2529671788215637,0.050213899463415146,-0.04628849774599075,0.2563268542289734,-0.249831885099411,-0.022939961403608322,0.06463108956813812,-0.006999969482421875
164,138789,27251.15625,0.09542874991893768,0.08643168956041336,0.08642834424972534,5.975445747375488,0.4490731656551361,0.26532962918281555,0.02307375892996788,-0.051407549530267715,0.25590652227401733,-0.24120968580245972,-0.010748006403446198,0.06339097023010254,0.01695835590362549
165,138790,27251.353515625,0.10891830176115036,0.12345399707555771,0.12345243990421295,-6.020905494689941,0.4441886842250824,0.27077165246009827,0.006935412995517254,-0.06951127201318741,0.25375601649284363,-0.22353048622608185,0.009673155844211578,0.06426194310188293,0.022917762398719788
166,138791,27251.55078125,0.11220324039459229,0.13146185874938965,0.13146312534809113,5.982173919677734,0.4389404058456421,0.2636028826236725,0.022112226113677025,-0.07358843833208084,0.253868043422699,-0.21917705237865448,0.010917861014604568,0.0682995617389679,0.002531185746192932
167,138792,27251.74609375,0.11358349025249481,0.11642955243587494,0.11643156409263611,-6.017666816711426,0.4416449964046478,0.25823408365249634,0.03908178582787514,-0.061153706163167953,0.25615352392196655,-0.22863700985908508,-0.002660594880580902,0.07124193012714386,-0.011238567531108856
168,138793,27251.943359375,0.12171891331672668,0.11177687346935272,0.11177676916122437,5.982587814331055,0.44593170285224915,0.26280084252357483,0.032711341977119446,-0.05378393456339836,0.2572435140609741,-0.23387108743190765,-0.007392957806587219,0.07001957297325134,-0.0008633509278297424
169,138794,27252.138671875,0.13220243155956268,0.13270577788352966,0.13270418345928192,-6.014724254608154,0.4455062448978424,0.2711270749568939,0.012250007130205631,-0.06268820911645889,0.2559848427772522,-0.22445803880691528,0.0054669566452503204,0.06854633241891861,0.015745490789413452
170,138795,27252.3359375,0.1375107616186142,0.15295833349227905,0.15295788645744324,5.987117767333984,0.4416187107563019,0.27131152153015137,0.008547382429242134,-0.07421473413705826,0.2546231150627136,-0.21371060609817505,0.01694774627685547,0.06989548355340958,0.012590065598487854
171,138796,27252.53125,0.14582158625125885,0.15032918751239777,0.15033002197742462,-6.011072158813477,0.43926987051963806,0.26513978838920593,0.023212678730487823,-0.0721454992890358,0.25536343455314636,-0.21497175097465515,0.012633491307497025,0.07293447852134705,-0.003567837178707123
172,138797,27252.728515625,0.1661883145570755,0.15553811192512512,0.15553872287273407,5.989987850189209,0.44165730476379395,0.26825353503227234,0.020349953323602676,-0.06583307683467865,0.2569440007209778,-0.2155536711215973,0.010592043399810791,0.0758465901017189,-0.002145528793334961
173,138798,27252.923828125,0.19049987196922302,0.18825632333755493,0.18825607001781464,-6.002654075622559,0.4439332187175751,0.2784999907016754,-0.00086225476115942,-0.0727076381444931,0.2567332983016968,-0.2039438635110855,0.024222902953624725,0.07738789916038513,0.012107878923416138
174,138799,27253.12109375,0.19627122581005096,0.21854206919670105,0.21854157745838165,6.000364303588867,0.44264936447143555,0.2809397578239441,-0.007613071706146002,-0.08476889878511429,0.255752831697464,-0.19108638167381287,0.03765655681490898,0.07944193482398987,0.010725945234298706
175,138800,27253.31640625,0.18231439590454102,0.20383045077323914,0.20383025705814362,-5.996179580688477,0.43840041756629944,0.2702949345111847,0.017057493329048157,-0.08083309233188629,0.25649595260620117,-0.1978013813495636,0.02721511945128441,0.08079379051923752,-0.011260032653808594
176,138801,27253.513671875,0.1636025458574295,0.16556939482688904,0.16556976735591888,5.996181011199951,0.44171783328056335,0.26365911960601807,0.035725198686122894,-0.06330573558807373,0.25861743092536926,-0.21605724096298218,0.006024308502674103,0.07965442538261414,-0.019229881465435028
177,138802,27253.708984375,0.16384120285511017,0.14551393687725067,0.14551426470279694,-6.005524635314941,0.44594037532806396,0.2676572799682617,0.027682388201355934,-0.055899374186992645,0.2587496042251587,-0.2253454625606537,-0.0008199326694011688,0.07477244734764099,-0.0027943849563598633
178,138803,27253.90625,0.17326968908309937,0.17462559044361115,0.17462530732154846,5.993568420410156,0.44632789492607117,0.2796303629875183,-0.003681143745779991,-0.06968165934085846,0.2565923035144806,-0.20995427668094635,0.019755180925130844,0.07339223474264145,0.02119588851928711
179,138804,27254.1015625,0.17744484543800354,0.1999344676733017,0.19993433356285095,-6.001506805419922,0.44152510166168213,0.2779785096645355,-0.004415499046444893,-0.08545215427875519,0.25461700558662415,-0.19630572199821472,0.0340401865541935,0.07522617280483246,0.012936137616634369
180,138805,27254.298828125,0.16215959191322327,0.1884845793247223,0.18848459422588348,5.996312141418457,0.4376608431339264,0.2678077220916748,0.01997910626232624,-0.07930375635623932,0.25602877140045166,-0.2015080451965332,0.02396630495786667,0.07922319322824478,-0.01143965870141983
181,138806,27254.49609375,0.1411093771457672,0.14394621551036835,0.14394624531269073,-6.006038665771484,0.442938894033432,0.2591894268989563,0.04481973499059677,-0.059073448181152344,0.2584470510482788,-0.22414222359657288,-0.002154003828763962,0.0772327408194542,-0.0226510688662529
182,138807,27254.69140625,0.12237942218780518,0.11639457195997238,0.11639480292797089,5.987181186676025,0.4484911561012268,0.26312339305877686,0.03690435364842415,-0.04879409819841385,0.25882214307785034,-0.2364862859249115,-0.01195766031742096,0.071379654109478,-0.0038624703884124756
183,138808,27254.888671875,0.09750688821077347,0.11409158259630203,0.11409138143062592,-6.015997409820557,0.44745737314224243,0.26761266589164734,0.02129311114549637,-0.05727698653936386,0.2563604414463043,-0.23374569416046143,-0.004196323454380035,0.06555303931236267,0.013963073492050171
184,138809,27255.083984375,0.0639321580529213,0.08928439766168594,0.08928431570529938,5.977436065673828,0.44426554441452026,0.25747644901275635,0.037837810814380646,-0.06072897091507912,0.2546516954898834,-0.23910591006278992,-0.009347047656774521,0.062025487422943115,0.0021009594202041626
185,138810,27255.28125,0.030141610652208328,0.04259797930717468,0.04259809851646423,-6.0316267013549805,0.4502568542957306,0.2465098798274994,0.06185922026634216,-0.046623822301626205,0.2556147575378418,-0.2568165957927704,-0.029761433601379395,0.060381870716810226,-0.011763468384742737
186,138811,27255.4765625,0.004732208792120218,0.004581622779369354,0.004581674933433533,5.962273597717285,0.4593978524208069,0.24507933855056763,0.0663221925497055,-0.03312657028436661,0.25624626874923706,-0.27320560812950134,-0.045444365590810776,0.05566040799021721,-0.004446074366569519
187,138812,27255.673828125,-0.013024462386965752,-0.011172167956829071,-0.011172212660312653,-6.045557022094727,0.4609513282775879,0.24815219640731812,0.056052688509225845,-0.033745091408491135,0.25481104850769043,-0.2774536609649658,-0.04581591114401817,0.04961630329489708,0.012078776955604553
188,138813,27255.869140625,-0.03498762473464012,-0.014741502702236176,-0.014741577208042145,5.953608512878418,0.457282155752182,0.24789047241210938,0.05099428445100784,-0.041078198701143265,0.2528804838657379,-0.27444952726364136,-0.04023842141032219,0.04679262638092041,0.017020612955093384
189,138814,27256.06640625,-0.05110836401581764,-0.04103796184062958,-0.04103793203830719,-6.055267333984375,0.4597831070423126,0.23810122907161713,0.07027927786111832,-0.03825797885656357,0.2524600625038147,-0.28287920355796814,-0.050047144293785095,0.045120108872652054,0.0028672441840171814
190,138815,27256.26171875,-0.04667862504720688,-0.058084987103939056,-0.05808494985103607,5.945131301879883,0.4650361239910126,0.2376280277967453,0.07251713424921036,-0.028962543234229088,0.25347283482551575,-0.2898518145084381,-0.057916268706321716,0.045392926782369614,0.004072502255439758
191,138816,27256.458984375,-0.015168946236371994,-0.03215620666742325,-0.03215618431568146,-6.0562663078308105,0.46067607402801514,0.2489057332277298,0.047721344977617264,-0.03487614169716835,0.2529100179672241,-0.2796063721179962,-0.044631317257881165,0.045893557369709015,0.02309408038854599
192,138817,27256.654296875,0.015146381221711636,0.027768291532993317,0.027768224477767944,5.95615291595459,0.4500313401222229,0.2602424919605255,0.020099498331546783,-0.05533398687839508,0.2513323128223419,-0.2534548342227936,-0.015836317092180252,0.05031061917543411,0.03386733680963516
193,138818,27256.8515625,0.02439228817820549,0.053588658571243286,0.05358867347240448,-6.040349006652832,0.4423943758010864,0.2543235719203949,0.033700548112392426,-0.06459459662437439,0.25134074687957764,-0.24338191747665405,-0.008998867124319077,0.05578727647662163,0.011133775115013123
194,138819,27257.046875,0.014152252115309238,0.029127806425094604,0.029127784073352814,5.963149070739746,0.4485396146774292,0.24335230886936188,0.06401094049215317,-0.048872727900743484,0.25423339009284973,-0.257510244846344,-0.02930905669927597,0.05910077691078186,-0.013544298708438873
195,138820,27257.244140625,0.004246802534908056,-0.004207827150821686,-0.004207812249660492,-6.042868614196777,0.4606601595878601,0.24258843064308167,0.0712912380695343,-0.030826853588223457,0.2562844753265381,-0.27582767605781555,-0.04862215742468834,0.05592053756117821,-0.008487991988658905
196,138821,27257.439453125,-0.0015886829933151603,-0.004783846437931061,-0.004783831536769867,5.957938194274902,0.46074655652046204,0.25145018100738525,0.04947691038250923,-0.03331660106778145,0.25504809617996216,-0.2752131521701813,-0.04323147237300873,0.05058032646775246,0.01682525873184204
197,138822,27257.63671875,-0.00953694898635149,0.0073130130767822266,0.007313080132007599,-6.0461812019348145,0.4537464380264282,0.25310784578323364,0.039300233125686646,-0.04753170534968376,0.25244802236557007,-0.26555851101875305,-0.030193522572517395,0.04818977788090706,0.02309262752532959
198,138823,27257.833984375,-0.02587158791720867,-0.0018045231699943542,-0.0018046125769615173,5.954831123352051,0.4512428045272827,0.24471823871135712,0.055453475564718246,-0.04875382408499718,0.25216352939605713,-0.2665942907333374,-0.03335816413164139,0.04973164573311806,0.006005235016345978
199,138824,27258.029296875,-0.040427785366773605,-0.03531193733215332,-0.035311974585056305,-6.052807807922363,0.46079128980636597,0.23633243143558502,0.07727222889661789,-0.034297894686460495,0.2538530230522156,-0.2822016179561615,-0.05230485275387764,0.04957108572125435,-0.007486879825592041
200,138825,27258.2265625,-0.043828897178173065,-0.05341579020023346,-0.05341574549674988,5.94759464263916,0.4676835536956787,0.23967409133911133,0.07191308587789536,-0.024775700643658638,0.2545837163925171,-0.2913064658641815,-0.0602819062769413,0.04656180366873741,0.004968538880348206
201,138826,27258.421875,-0.040964994579553604,-0.038602545857429504,-0.03860261291265488,-6.05614709854126,0.462809294462204,0.24797017872333527,0.050290562212467194,-0.03366968780755997,0.2528865933418274,-0.28333741426467896,-0.0480303093791008,0.04376361146569252,0.024219222366809845
202,138827,27258.619140625,-0.03900298476219177,-0.023549921810626984,-0.02354981005191803,5.9484333992004395,0.4552748501300812,0.24708418548107147,0.0478472076356411,-0.04549020901322365,0.2512328028678894,-0.27378225326538086,-0.03738018497824669,0.04421235993504524,0.02095790207386017
203,138828,27258.814453125,-0.029675239697098732,-0.026200346648693085,-0.02620021253824234,-6.054906845092773,0.45458871126174927,0.24136336147785187,0.06105302646756172,-0.04350556433200836,0.2519270181655884,-0.274490088224411,-0.04096299409866333,0.04744884371757507,0.005744680762290955
204,138829,27259.01171875,-0.005823422688990831,-0.016157247126102448,-0.016157492995262146,5.9514336585998535,0.4560476541519165,0.2455870360136032,0.0557108037173748,-0.038573864847421646,0.2533809244632721,-0.27307024598121643,-0.04075516760349274,0.0507548563182354,0.008278131484985352
205,138830,27259.20703125,0.027624143287539482,0.020874612033367157,0.020874619483947754,-6.045468330383301,0.4520805776119232,0.2560287415981293,0.034100472927093506,-0.046780508011579514,0.2531597912311554,-0.2597431540489197,-0.02551976591348648,0.05289236083626747,0.02167101949453354
206,138831,27259.404296875,0.04674922674894333,0.06563623994588852,0.0656362771987915,5.965610504150391,0.44543325901031494,0.2618412971496582,0.02035185694694519,-0.061383891850709915,0.2523641288280487,-0.2411727011203766,-0.006277747452259064,0.057020265609025955,0.022914566099643707
